lot_id,brand,model,ref_number,caliber,movement,case_material,case_diameter_mm,dial_color,condition_tag,status,hammer_eur,current_price_eur,hearts,bids_count,form,opened_at,ended_at,url,description
103466812,Omega,Seamaster 30,135003-62-SC,286,hand-wound mechanical,stainless steel,35,olive green,,sold,750,,,10,,,,https://www.catawiki.com/en/l/103466812-omega-seamaster-30-dial-verde-oliva-calibre-286-no-reserve-price-ref-135003-62-sc-men-1961,Icónico Omega Seamaster 30 con el dial en color verde oliva... Maquinaria calibre 286 de 17 jewels de carga manual mecánica. Medida de la caja 42mm x 37.5mm incluyendo corona y asas y 35mm sin incluir corona.
105513826,,,,,mechanical,,47,,,sold,20,,,9,,,,https://www.catawiki.com/en/l/105513826-art-deco-mechanical-pocket-watch-1900-1949,"Antique mechanical pocket watch. Working condition. Size - 47 mm Weight - 70,5g"
104698752,Citizen,Tsuyosa Automatic Burgundy,NJ0153-82X,8210,automatic,stainless steel rose gold plated,40,bordeaux,box,sold,197,,,10,,,,https://www.catawiki.com/en/l/104698752-citizen-tsuyosa-automatic-burgundy-no-reserve-price-nj0153-82x-men-2020,Citizen - NJ0153-82X Kast: edelstaal rosé goud verguld Wijzerplaat: bordeaux Uurwerk: Citizen automatic caliber 8210 Diameter: 40 mm zonder kroon. Wordt geleverd in Citizen doos + echtheidscertificaat de Horlogemeesters.
104816285,Citizen,,NJ0153-82X,,automatic,steel,40,green,box,sold,180,,,10,,,,https://www.catawiki.com/en/l/104816285-citizen-no-reserve-price-nj0153-82x-men-2020,"Marca citizen Carica automatico Materiale della cassa acciaio Diametro 40 mm Vetro zaffiro Quadrante verde. Viene fornito con scatola originale, senza garanzia originale."
104698761,Citizen,Tsuyosa Automatic Burgundy,NJ0153-82X,8210,automatic,stainless steel rose gold plated,40,bordeaux,box,sold,227,,,10,,,,https://www.catawiki.com/en/l/104698761-citizen-tsuyosa-automatic-burgundy-no-reserve-price-nj0153-82x-men-2020,Citizen - NJ0153-82X Kast: edelstaal rosé goud verguld Wijzerplaat: bordeaux Uurwerk: Citizen automatic caliber 8210 Diameter: 40 mm zonder kroon. Wordt geleverd in Citizen doos + echtheidscertificaat de Horlogemeesters.
104632384,Citizen,Tsuyosa Automatic Burgundy,NJ0153-82X,8210,automatic,stainless steel rose gold plated,40,bordeaux,box,sold,200,,,10,,,,https://www.catawiki.com/en/l/104632384-citizen-tsuyosa-automatic-burgundy-nj0153-82x-2020,Citizen - NJ0153-82X Kast: edelstaal rosé goud verguld Wijzerplaat: bordeaux Uurwerk: Citizen automatic caliber 8210 Diameter: 40 mm zonder kroon. Wordt geleverd in Citizen doos + echtheidscertificaat de Horlogemeesters.
104858323,Seiko,Seiko 5 SNK809,7S26-3060,,automatic,,,,,sold,150,,,10,,,,https://www.catawiki.com/en/l/104858323-seiko-seiko-5-snk809-no-reserve-price-7s26-3060-men-1991,"Seiko SKX Military Dial Automatic SKX427 7S26-3060 / kastnummer 082499, gemaakt in Japan. Het horloge is zeer zorgvuldig gebruikt."
105002783,Seiko,SNK809,7S26-02J0,7S26,automatic,stainless steel,,black,,sold,85,,,10,,,,https://www.catawiki.com/en/l/105002783-seiko-snk809-no-reserve-price-7s26-02j0-men-2000-2010,Seiko 5 7S26-02J0 Automatic 21 Jewels. Brand: Seiko Model: Seiko 5 Reference: 7S26-02J0 Movement: Automatic Case material: Stainless steel Dial: Black. Nylon strap newly replaced (non-original).
104720188,Seiko,Seiko 5 Military Automatic,SNK809,,automatic,,38,,,sold,69,,,10,,,,https://www.catawiki.com/en/l/104720188-seiko-seiko-5-automatic-day-date-no-reserve-price-snk809-military-at-men-2000-2010,Brand - Seiko Model - Seiko 5 Military Automatic watch Ref - SNK809 Movement - Automatic Case size - Approx. 38 mm
106040070,Seiko,Seiko 5,,7S26C,automatic,stainless steel,37,silver,naked,sold,111,,,10,,,,https://www.catawiki.com/en/l/106040070-seiko-5-automatic-japan-made-21-jewels-day-date-men-watch,"Seiko 5 Automatic. Movement: Seiko 7S26C Automatic. Case diameter: 37 mm, including the crown. No original box or papers are included."
105279974,Omega,Seamaster,166.010,565,,,35,silver,,sold,572,,,10,,,,https://www.catawiki.com/en/l/105279974-omega-seamaster-166010-men-1970,Caliber: 565 Year: 1970 Case: 35 mm (diameter excluding crown) x 42 mm (lug to lug) Dial: Silver dial. Strap: Aftermarket (new).
104975522,Omega,Seamaster,166.010 SP,546,,,35,,,sold,760,,,10,,,,https://www.catawiki.com/en/l/104975522-omega-seamaster-no-reserve-price-seamaster-cal-546-ref-166-010-sp-men-1960-1969,Brand : Omega Model : Seamaster Cal.546 Ref.166.010 SP case size : 35mm Condition Rank : A.
104586292,Omega,Seamaster,166.010,,mechanical automatic,gold plated,,silver,,unsold,,,,,,,,https://www.catawiki.com/en/l/104586292-omega-seamaster-166-010-men-1960-1969,The Omega Seamaster Automatic wristwatch from the 1960s... gold plated case... mechanical automatic movement with 24 jewels. Serial number 23041591. Decade of the 60s gold capped.
