lot_id,source,brand,model,ref_number,caliber,movement,case_material,case_diameter_mm,dial_color,condition_tag,status,hammer_eur,current_price_eur,hearts,bids_count,form,opened_at,ended_at,url,description,provenance
syn-omega-2025q4-01,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,1650,,20,8,round,2025-10-03,2025-10-18,https://fixture.invalid/l/syn-omega-2025q4-01,synthetic sold comparable,synthetic_test
syn-omega-2025q4-02,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,1725,,55,11,round,2025-11-01,2025-11-16,https://fixture.invalid/l/syn-omega-2025q4-02,synthetic sold comparable,synthetic_test
syn-omega-2025q4-03,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,1800,,90,13,round,2025-11-10,2025-11-28,https://fixture.invalid/l/syn-omega-2025q4-03,synthetic sold comparable,synthetic_test
syn-omega-2025q4-04,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,1880,,120,18,round,2025-12-01,2025-12-18,https://fixture.invalid/l/syn-omega-2025q4-04,synthetic sold comparable,synthetic_test
syn-omega-2025q4-05,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,unsold,,,70,0,round,2025-12-05,2025-12-20,https://fixture.invalid/l/syn-omega-2025q4-05,synthetic unsold attempt,synthetic_test
syn-omega-2026q1-01,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,1900,,30,7,round,2026-01-03,2026-01-18,https://fixture.invalid/l/syn-omega-2026q1-01,synthetic sold comparable,synthetic_test
syn-omega-2026q1-02,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,1980,,60,10,round,2026-02-01,2026-02-14,https://fixture.invalid/l/syn-omega-2026q1-02,synthetic sold comparable,synthetic_test
syn-omega-2026q1-03,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,2050,,110,15,round,2026-02-10,2026-02-27,https://fixture.invalid/l/syn-omega-2026q1-03,synthetic sold comparable,synthetic_test
syn-omega-2026q1-04,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,2140,,140,19,round,2026-03-01,2026-03-19,https://fixture.invalid/l/syn-omega-2026q1-04,synthetic sold comparable,synthetic_test
syn-omega-2026q1-05,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,unsold,,,80,0,round,2026-03-05,2026-03-21,https://fixture.invalid/l/syn-omega-2026q1-05,synthetic unsold attempt,synthetic_test
syn-omega-2026q2-01,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,2200,,25,6,round,2026-04-03,2026-04-17,https://fixture.invalid/l/syn-omega-2026q2-01,synthetic sold comparable,synthetic_test
syn-omega-2026q2-02,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,2280,,75,12,round,2026-05-01,2026-05-16,https://fixture.invalid/l/syn-omega-2026q2-02,synthetic sold comparable,synthetic_test
syn-omega-2026q2-03,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,2350,,105,16,round,2026-05-10,2026-05-29,https://fixture.invalid/l/syn-omega-2026q2-03,synthetic sold comparable,synthetic_test
syn-omega-2026q2-04,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,sold,2420,,160,21,round,2026-06-01,2026-06-18,https://fixture.invalid/l/syn-omega-2026q2-04,synthetic sold comparable,synthetic_test
syn-omega-2026q2-05,synthetic_test,Omega,Seamaster Diver 300M,210.30.42,8800,automatic,stainless steel,42,black,naked,unsold,,,95,0,round,2026-06-05,2026-06-20,https://fixture.invalid/l/syn-omega-2026q2-05,synthetic unsold attempt,synthetic_test
syn-form-rectangular,synthetic_test,Cartier,Tank Solo,WSTA0030,,quartz,steel,31,silver,box,sold,2400,,60,12,rectangular,2026-01-05,2026-01-15,https://fixture.invalid/l/syn-form-rectangular,synthetic form coverage,synthetic_test
syn-form-square,synthetic_test,Seiko,Presage Square,SARX025,6R15,automatic,stainless steel,40,grey,papers,sold,480,,65,9,square,2026-02-05,2026-02-16,https://fixture.invalid/l/syn-form-square,synthetic form coverage,synthetic_test
syn-form-tonneau,synthetic_test,Tissot,PRX,T137.410,quartz,quartz,stainless steel,40,blue,fullset,sold,360,,45,7,tonneau,2026-03-05,2026-03-17,https://fixture.invalid/l/syn-form-tonneau,synthetic form coverage,synthetic_test
syn-form-other,synthetic_test,Citizen,Promaster,NY0129,8204,automatic,stainless steel,42,black,box,sold,280,,80,10,other,2026-04-05,2026-04-19,https://fixture.invalid/l/syn-form-other,synthetic form coverage,synthetic_test
syn-form-unknown,synthetic_test,Rolex,Datejust,16014,,automatic,steel,36,silver,naked,sold,3100,,35,6,unknown,2026-05-05,2026-05-18,https://fixture.invalid/l/syn-form-unknown,synthetic unknown-form coverage,synthetic_test
